recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401702.705249,1783401702.7042496,0.99945068359375,,0,60
1783401702.7467363,1783401702.7467363,0.0,41.48721694946289,0,60
1783401702.8086917,1783401702.8086917,0.0,61.95545196533203,0,60
1783401702.8689618,1783401702.8689618,0.0,60.270071029663086,0,60
1783401702.9096842,1783401702.9096842,0.0,40.72237014770508,0,60
1783401702.9506972,1783401702.9506972,0.0,41.01300239562988,0,60
1783401703.012112,1783401703.012112,0.0,61.41471862792969,0,59
1783401703.0724998,1783401703.0724998,0.0,60.38784980773926,0,60
1783401703.1334393,1783401703.1334393,0.0,60.93955039978027,0,60
1783401703.1752,1783401703.1752,0.0,41.76068305969238,0,57
1783401703.2161515,1783401703.2161515,0.0,40.95149040222168,0,60
1783401703.287557,1783401703.2773473,10.20956039428711,71.40541076660156,0,60
1783401703.3298702,1783401703.3298702,0.0,42.313337326049805,0,60
1783401703.3709772,1783401703.3709772,0.0,41.1069393157959,0,60
1783401703.4336076,1783401703.4336076,0.0,62.630414962768555,0,60
1783401703.4940877,1783401703.4940877,0.0,60.48011779785156,0,60
1783401703.53362,1783401703.53362,0.0,39.53242301940918,0,58
1783401703.5741563,1783401703.5741563,0.0,40.53616523742676,0,60
1783401703.6347117,1783401703.6347117,0.0,60.555458068847656,0,60
1783401703.6756663,1783401703.6756663,0.0,40.95458984375,0,60
1783401703.7196355,1783401703.7196355,0.0,43.969154357910156,0,60
1783401703.7610505,1783401703.7610505,0.0,41.41497611999512,0,60
1783401703.8222795,1783401703.8222795,0.0,61.22899055480957,0,60
1783401703.8831089,1783401703.8831089,0.0,60.82940101623535,0,60
1783401703.923935,1783401703.923935,0.0,40.82608222961426,0,59
1783401703.9661324,1783401703.9661324,0.0,42.197465896606445,0,60
1783401704.0285532,1783401704.0285532,0.0,62.42084503173828,0,60
1783401704.0889535,1783401704.0889535,0.0,60.40024757385254,0,60
1783401704.1507463,1783401704.1507463,0.0,61.792850494384766,0,60
1783401704.2121584,1783401704.2121584,0.0,61.41209602355957,0,60
1783401704.2481596,1783401704.2481596,0.0,36.00120544433594,0,60
1783401704.294466,1783401704.294466,0.0,46.30637168884277,0,59
1783401704.3451018,1783401704.3451018,0.0,50.63581466674805,0,60
1783401704.3875773,1783401704.3875773,0.0,42.47546195983887,0,60
1783401704.4340518,1783401704.4340518,0.0,46.474456787109375,0,60
1783401704.480834,1783401704.480834,0.0,46.78225517272949,0,59
1783401704.5277066,1783401704.5267038,1.0027885437011719,46.872615814208984,0,60
1783401704.5782628,1783401704.5772626,1.0001659393310547,50.556182861328125,0,60
1783401704.6199749,1783401704.6199749,0.0,41.712045669555664,0,60
1783401704.66695,1783401704.66695,0.0,46.975135803222656,0,58
