recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
185.5500796,185.5494921,0.587499999994634,,0,53
185.5928974,185.5925535,0.3438999999900716,42.81779999999458,0,53
185.6345316,185.6340832,0.44840000001045155,41.634200000004284,0,53
185.6784225,185.6779111,0.5114000000219221,43.89090000000806,0,53
185.7418599,185.7414374,0.422500000013315,63.43739999999798,0,53
185.8043677,185.8038992,0.468500000010863,62.507799999991676,0,53
185.8685343,185.8636158,4.918500000002268,64.16659999999297,0,53
185.9227855,185.9108242,11.961299999995845,54.25120000001016,0,53
185.9661998,185.965845,0.3547999999966578,43.41429999999491,0,52
186.0086261,186.0083035,0.3225999999756368,42.42629999998826,0,53
186.0714154,186.0709983,0.41709999999284264,62.78930000001992,0,53
186.1337539,186.133325,0.4288999999744192,62.33849999998142,0,52
186.1964704,186.1960863,0.3841000000193162,62.716500000021824,0,53
186.2398287,186.2394938,0.3349000000127944,43.35829999999419,0,53
186.3024705,186.3020114,0.45910000000048967,62.64179999999442,0,53
186.366501,186.3648878,1.613200000008419,64.03050000000121,0,53
186.4157741,186.415328,0.4461000000048898,49.27309999999352,0,52
186.459393,186.459082,0.31100000001060835,43.61890000001267,0,52
186.5114048,186.5111547,0.2501000000165732,52.011800000002495,0,53
186.5554121,186.5550463,0.3658000000257289,44.00730000000408,0,53
186.6030768,186.6027563,0.32049999998662315,47.66469999998435,0,53
186.6508711,186.6506691,0.2020000000015898,47.79429999999252,0,53
186.6949544,186.6945547,0.39970000000266737,44.08330000001115,0,53
186.743503,186.7428801,0.622899999996207,48.54860000000372,0,53
186.7906478,186.7903576,0.2901999999949112,47.14479999998389,0,53
186.8343485,186.8340848,0.26370000000497384,43.70070000001647,0,53
186.8825,186.8820143,0.4856999999844902,48.1514999999888,0,53
186.9299668,186.9297667,0.2001000000007025,47.466799999995146,0,53
186.9783027,186.9778237,0.47900000001277476,48.33590000001209,0,53
187.0220483,187.0216335,0.4147999999872809,43.745599999994056,0,53
187.0697295,187.069411,0.31849999999167267,47.681199999999535,0,52
187.1178349,187.1173223,0.512599999979102,48.10539999999719,1,438
187.1618188,187.1615645,0.2542999999946005,43.98390000000063,1,475
187.2092667,187.209062,0.20470000001182598,47.44790000000876,1,476
187.257318,187.2569751,0.34289999999259635,48.051299999997354,1,474
187.302562,187.3022271,0.3348999999843727,45.24399999999673,1,476
187.3498251,187.3494602,0.3648999999938951,47.26310000000922,1,477
187.3972603,187.3968065,0.4538000000025022,47.43519999999535,1,474
187.4429951,187.4426996,0.29549999999289867,45.73479999999108,1,474
187.4927856,187.492524,0.26159999998753847,49.79050000000029,1,457
187.5370256,187.5367994,0.2261999999859654,44.240000000002055,1,473
187.5839084,187.5835919,0.3165000000251439,46.8828000000201,1,473
187.6322599,187.631946,0.3139000000089709,48.35149999999544,1,472
187.6804014,187.6800938,0.30759999998508647,48.141499999985626,1,472
187.7284563,187.7280988,0.35750000000689397,48.054900000011,1,469
187.7720659,187.7718533,0.21259999999756474,43.60959999999636,1,471
187.8198006,187.819614,0.186600000006365,47.73470000000657,1,467
187.8677819,187.8676052,0.17669999999725405,47.98130000000356,1,473
187.9117825,187.9113882,0.394299999982195,44.00059999997552,1,471
187.9598822,187.9593831,0.4991000000131862,48.09970000002295,1,473
188.0048813,188.0045843,0.29699999998911153,44.99909999998408,1,472
188.0552035,188.0550115,0.19199999999841566,50.32220000001075,1,468
188.1070714,188.1068335,0.23790000000190048,51.86789999999064,1,468
188.1469132,188.1466452,0.26800000000548607,39.84180000000492,1,463
188.1952619,188.1947407,0.5211999999801264,48.34869999999114,1,468
188.2429709,188.2426242,0.34669999999437096,47.70899999999756,1,458
188.2869088,188.2866404,0.2683999999817388,43.93790000000308,1,461
188.3346875,188.3345311,0.15640000000871623,47.77870000000917,1,459
188.3824254,188.3821281,0.2972999999997228,47.73789999998712,1,460
188.4269271,188.4267217,0.20539999999868996,44.50170000001208,1,462
188.474413,188.4741981,0.21490000000312648,47.48589999999808,1,461
188.5261415,188.5258061,0.3353999999831103,51.72849999999585,1,460
188.5709093,188.5707044,0.20489999999995234,44.76780000001668,1,462
188.6143578,188.6139825,0.3753000000017437,43.44849999998246,1,463
188.6658266,188.6654784,0.3481999999905838,51.468800000009196,1,460
188.7097916,188.7093996,0.39199999997663326,43.96499999998582,1,460
188.7577532,188.7572914,0.46179999998230414,47.96160000000782,1,460
188.8053584,188.8051633,0.19509999998490457,47.605199999992465,1,461
188.849683,188.8493266,0.35639999998693384,44.32460000001015,1,459
188.8969023,188.8967046,0.19770000000107757,47.219299999994746,1,461
188.9450245,188.9447036,0.3208999999912976,48.122199999994564,1,462
188.9928597,188.9926391,0.2206000000057884,47.835200000008626,1,460
189.0369249,189.0366195,0.3054000000020096,44.06520000000569,1,462
189.0849651,189.0845465,0.4186000000174772,48.04020000000264,1,471
189.1327864,189.1325027,0.2836999999829004,47.82129999998119,1,471
189.177206,189.1767421,0.4638999999997395,44.419600000026094,1,470
189.2246344,189.2244027,0.23170000000050095,47.42840000000115,1,468
189.2723318,189.2719766,0.35520000000133223,47.69739999997569,1,471
189.3242809,189.3238443,0.4366000000004533,51.949100000001636,1,469
189.3679795,189.367762,0.21749999999087777,43.69859999999903,1,469
189.4123147,189.4118744,0.4403000000081647,44.335200000006125,1,470
189.4636423,189.4634195,0.22280000001728695,51.32760000000758,1,470
189.5077042,189.5072451,0.45910000000048967,44.06190000000265,1,470
189.5554701,189.5550668,0.4033000000163156,47.76590000000169,1,469
189.6033276,189.603145,0.18259999998804233,47.857499999992115,1,469
189.6470237,189.6467073,0.316400000002659,43.696100000005345,1,469
189.6950928,189.6948456,0.24719999998978892,48.069099999992204,1,469
189.7431923,189.7428059,0.38639999999645624,48.0995000000064,1,470
189.7906862,189.7903071,0.3791000000035183,47.493900000006306,1,474
189.8345601,189.8342832,0.2769000000171218,43.87389999999414,1,472
189.8827094,189.8824243,0.2851000000134718,48.149300000005724,1,471
189.9303173,189.9300859,0.2314000000183114,47.6079000000027,1,468
189.9744001,189.9740124,0.38770000000454274,44.08279999998399,1,470
190.0224357,190.0219298,0.5058999999789648,48.03559999999152,1,469
190.0698055,190.0694844,0.32110000000784567,47.369800000012674,1,471
190.1219363,190.1213919,0.5443999999954485,52.130799999986266,1,473
190.1614338,190.1612359,0.19789999998920393,39.49750000001018,1,468
190.2094404,190.2091962,0.2441999999973632,48.00660000000789,1,471
190.2573296,190.2570672,0.26239999999688735,47.889199999985976,1,467
190.3051872,190.3048535,0.3336999999987711,47.8576000000146,1,469
190.3500348,190.3498365,0.19829999999387837,44.8475999999971,1,469
190.4012027,190.4008929,0.30979999999658503,51.167899999995825,1,470
190.4452773,190.444832,0.44529999999554093,44.07459999998764,1,469
190.4927249,190.4922957,0.42920000001345215,47.44760000002657,1,469
190.5370334,190.5365591,0.4743000000075881,44.30849999999964,1,471
190.5846123,190.5843827,0.22960000001148728,47.578899999990654,1,461
190.6324014,190.6322345,0.16689999998220628,47.78909999998859,1,461
190.6808046,190.6805345,0.27009999999449974,48.40319999999565,1,461
190.7246341,190.724395,0.2391000000159238,43.82950000001529,1,460
190.7728435,190.7723244,0.5190999999911128,48.20939999999041,1,463
190.8205365,190.8201051,0.431399999996529,47.69300000000953,1,462
190.8681232,190.8678908,0.23240000001578665,47.58670000001075,1,463
190.9118034,190.91162,0.1833999999973912,43.68019999998296,1,464
190.9597674,190.9595153,0.25210000001152366,47.964000000007445,1,463
191.0056348,191.0051569,0.47789999999281463,45.867399999991676,1,463
191.0600368,191.0593149,0.7219000000020515,54.402000000010275,1,459
191.1037977,191.1034093,0.38839999999140673,43.76089999999522,1,462
191.1470478,191.1468296,0.21820000000616346,43.25009999999452,1,459
191.1991309,191.1988816,0.2493000000072243,52.08310000000438,1,461
191.2396207,191.2394304,0.19029999998565472,40.48979999998892,1,462
191.286873,191.286412,0.461000000001377,47.252300000025116,1,459
191.3346206,191.3342266,0.39400000000000546,47.747599999979684,1,461
