recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
530.0843258,530.083816,0.509800000031646,,0,52
530.1463545,530.1459879,0.36660000000665605,62.02870000004168,0,53
530.2076482,530.2071522,0.4959999999982756,61.2936999999647,0,53
530.2477842,530.2472491,0.5350999999791384,40.135999999961314,0,53
530.2889149,530.2885649,0.35000000002582965,41.130700000053366,0,53
530.3497395,530.3493203,0.419200000010278,60.8246000000463,0,53
530.4108053,530.4104168,0.3884999999854699,61.06579999993755,0,53
530.4515501,530.451169,0.38109999991320365,40.74479999997038,0,52
530.4932806,530.4929468,0.333800000021256,41.73050000008516,0,53
530.553537,530.5519049,1.6321000000516506,60.256399999957466,0,53
530.6268402,530.6156619,11.17829999998321,73.30319999994117,0,53
530.6675696,530.6671816,0.3879999999298889,40.729400000032,0,53
530.7088165,530.7083746,0.4419000000552842,41.24690000003284,0,53
530.7717237,530.7712616,0.4621000000497588,62.907200000040575,0,53
530.8325579,530.8321538,0.40409999996882107,60.834199999931116,0,53
530.8721791,530.8718127,0.3664000000753731,39.62120000005598,0,53
530.9129166,530.9125252,0.39140000001225417,40.737499999977445,0,53
530.9723205,530.9717642,0.5562999999710883,59.403900000006615,0,53
531.0130831,531.0126919,0.3911999999672844,40.762599999993654,0,53
531.0567405,531.0564318,0.3087000000050466,43.657400000029156,0,53
531.1176886,531.1172374,0.4511999999294858,60.948099999905025,0,53
531.1770512,531.1765788,0.4724000000351225,59.36260000009952,0,53
531.2377844,531.2373964,0.3880000000435757,60.73319999995874,0,53
531.278372,531.2779538,0.4182000000128028,40.58759999998074,0,53
531.3198289,531.3194981,0.3307999999151434,41.456899999957386,0,53
531.3797794,531.3794379,0.34149999999044667,59.95050000001356,0,53
531.4245746,531.4241662,0.40840000008302013,44.79520000006687,0,53
531.464144,531.4637052,0.43879999998353014,39.56940000000486,0,53
531.5250377,531.5245714,0.46629999997094274,60.89369999995142,0,53
531.5680131,531.5676985,0.3146000000242566,42.97540000004574,0,53
531.6179797,531.617485,0.4946999999901891,49.9665999999479,0,52
531.6692422,531.6686639,0.5783000000292304,51.262500000007094,0,53
531.7086849,531.7085105,0.1743999999916923,39.44269999999506,0,53
531.7556898,531.7553482,0.341600000069775,47.0049000000472,0,53
531.8068471,531.8064911,0.3560000000106811,51.15729999999985,0,53
531.8541895,531.8536879,0.5016000000068743,47.34239999993406,0,53
531.8973294,531.8969872,0.34219999997731065,43.13990000002832,0,53
531.9449078,531.9443874,0.520400000027621,47.57840000002034,0,53
531.9920654,531.9916836,0.38180000001375447,47.15759999999136,0,53
532.0436128,532.043049,0.563800000008996,51.54740000000402,0,52
532.0908665,532.0904575,0.4089999999905558,47.253699999942,0,53
532.1302972,532.1300268,0.2703999999766893,39.430700000025354,0,53
532.181265,532.1808721,0.39290000006531045,50.96780000008039,0,53
532.2284109,532.2281729,0.23799999996754195,47.14589999991858,0,53
532.271879,532.2714502,0.4288000000087777,43.46810000004098,0,53
532.3193237,532.3189063,0.4174000000602973,47.444700000028206,0,53
532.3662296,532.3659237,0.3058999999439038,46.90589999995609,0,53
532.4176179,532.4171566,0.4612999999835665,51.388299999985065,0,53
532.4650367,532.4645357,0.5009999999856518,47.41880000005949,0,53
532.5084212,532.5079127,0.5085000000235596,43.384500000001935,0,53
532.5559183,532.555515,0.4033000000163156,47.49709999998686,0,52
532.6028296,532.6022997,0.5298999999467924,46.91129999991972,0,53
532.6461834,532.6457701,0.41329999999106803,43.353800000090814,0,53
532.6934787,532.6931942,0.284500000020671,47.295299999973395,0,53
532.7406952,532.7402583,0.43689999995422113,47.21649999999045,0,53
532.791887,532.7915169,0.370099999940976,51.19179999996959,0,53
532.8391398,532.838806,0.333800000021256,47.25280000002385,0,52
532.882881,532.8823323,0.548699999967539,43.74119999999948,0,53
532.9300895,532.9297126,0.37689999999201973,47.208500000010645,1,472
532.9774186,532.9769074,0.511200000005374,47.32909999995627,1,466
533.020807,533.0203682,0.43879999998353014,43.388400000026195,1,463
533.0679471,533.0676695,0.27760000000398577,47.1400999999787,1,470
533.1147396,533.114272,0.46759999997902923,46.79250000003776,1,469
533.1630995,533.1627833,0.31620000004295434,48.35990000003676,1,471
533.2135926,533.2132743,0.3183000000035463,50.49309999992602,1,469
533.2549896,533.2547362,0.25340000001961016,41.39700000007451,1,470
533.3044181,533.3040018,0.41629999998349376,49.42849999997634,1,472
533.3511195,533.350866,0.25349999998525163,46.70139999996081,1,467
533.4040966,533.4024105,1.6861000000290005,52.97710000002098,1,464
533.4431562,533.442179,0.9771999999657055,39.059599999973216,1,467
533.4898498,533.4894039,0.44590000004518515,46.69360000002598,1,467
533.5373304,533.536977,0.3533999999945081,47.48059999997167,1,465
533.5841997,533.583752,0.44769999999516585,46.86930000002576,1,466
533.6310876,533.6308483,0.23929999997562845,46.88790000000154,1,461
533.67888,533.6783241,0.5558999999948355,47.792400000048474,1,464
533.7263328,533.7256507,0.6821000000627464,47.45279999997365,1,463
533.7741658,533.7733261,0.8397000000286425,47.832999999968706,1,465
533.8173807,533.8171378,0.2428999999892767,43.21489999995265,1,467
533.8682965,533.8675624,0.7341000000451459,50.91580000009799,1,467
533.9155873,533.915111,0.47629999994569516,47.29079999992791,1,466
533.9626916,533.96221,0.48159999994368263,47.104300000000876,1,466
534.0056562,534.0053419,0.31430000001364533,42.96460000000479,1,466
534.0534659,534.0530557,0.41020000003300083,47.809700000016164,1,465
534.1003257,534.0998803,0.4453999999896041,46.8597999999929,1,467
534.1474719,534.1470358,0.43610000000171567,47.14620000004288,1,459
534.1984104,534.1981988,0.21159999994324608,50.93849999991562,1,460
534.2421975,534.2416386,0.5588999999872613,43.78710000003139,1,462
534.2892773,534.2889863,0.29099999994741665,47.07980000000589,1,461
534.3364927,534.335984,0.5086999999548425,47.21540000002733,1,456
534.3843664,534.3841144,0.25199999993219535,47.87369999996827,1,460
534.4282148,534.4277022,0.512599999979102,43.848400000001675,1,460
534.4750069,534.4745705,0.4364000000123269,46.79210000006151,1,460
534.5223236,534.5217887,0.5349000000478554,47.316700000010314,1,460
534.5869153,534.5864942,0.42110000003958703,64.59169999993719,1,460
534.63227,534.6320331,0.23690000000442524,45.35469999996167,1,458
534.6794579,534.679247,0.2108999999563821,47.18790000003992,1,460
534.723707,534.7234021,0.3048999999464286,44.24910000000182,1,461
534.7707621,534.770539,0.22309999997105479,47.05509999996593,1,459
534.8179233,534.8177004,0.222899999926085,47.16120000000501,1,460
534.8651666,534.8649312,0.23539999995136895,47.243299999990995,1,461
534.9121843,534.9118616,0.32270000008338684,47.017700000083096,1,460
534.9597722,534.9590225,0.749700000028497,47.58789999993951,1,460
535.0070898,535.0065461,0.5436999999801628,47.31760000004215,1,460
535.0547284,535.0542437,0.48470000001543667,47.63860000002751,1,461
535.1019446,535.1015884,0.3562000000556509,47.216199999979835,1,461
535.1487978,535.1484129,0.38489999997182167,46.85319999998683,1,462
535.1964417,535.1958433,0.5984000000580636,47.643900000025496,1,464
535.2433212,535.24288,0.44119999995473336,46.879499999931795,1,463
535.2866884,535.286403,0.28540000005250477,43.367200000034245,1,462
