recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
867.2165958,867.2159205,0.6753000000117027,,0,53
867.2569606,867.2566213,0.3392999999505264,40.36479999990661,0,53
867.319019,867.3185622,0.45680000005177135,62.058400000069014,0,53
867.3807568,867.3803898,0.3669999999829088,61.73779999994622,0,53
867.4424173,867.4420383,0.3789999999526117,61.66050000001633,0,53
867.5034852,867.5029552,0.5300000000261207,61.06790000001183,0,53
867.5464422,867.5460764,0.3658000000541506,42.957000000001244,0,53
867.6006796,867.6002925,0.38710000001174194,54.23740000003363,0,53
867.6617737,867.6612899,0.4837999999836029,61.09409999999116,0,53
867.7218596,867.7214076,0.4519999999956781,60.08589999999003,0,53
867.7632564,867.7628307,0.4257000000507105,41.39680000002954,0,53
867.8039696,867.803565,0.40459999991071527,40.71319999991374,0,52
867.864494,867.8641152,0.37880000002132874,60.52440000007664,0,53
867.9234829,867.9230956,0.3872999999430249,58.98889999991752,0,53
867.9636066,867.9632272,0.37940000004255126,40.123700000094686,0,53
868.0259746,868.0241336,1.8410000000130822,62.36799999999221,0,53
868.0713003,868.0707796,0.5206999999245454,45.3256999999212,0,53
868.114628,868.1142881,0.33990000008543575,43.32770000007713,0,53
868.1697058,868.1692099,0.4958999999189473,55.07779999993545,0,53
868.209085,868.2086367,0.44829999990270153,39.37919999998485,0,53
868.2597572,868.2594577,0.29949999998279964,50.67220000000816,0,53
868.3071151,868.3067592,0.35590000004503963,47.357900000065456,0,53
868.3503721,868.3499802,0.39189999995414837,43.25699999992594,0,53
868.3973156,868.3971022,0.21340000000691361,46.943499999997584,0,53
868.4450723,868.4446447,0.4275999999663327,47.75670000003629,0,53
868.4957045,868.4954764,0.228099999958431,50.632199999995464,0,53
868.5433733,868.54289,0.48329999992802186,47.668799999996736,0,51
868.5832045,868.5829577,0.2468000000135362,39.83119999998053,0,53
868.6336174,868.6333552,0.2622000000656044,50.41290000008303,0,53
868.6812338,868.6807055,0.5282999999280946,47.6163999999244,0,53
868.7242498,868.7238975,0.3523000000313914,43.01600000007966,0,53
868.771932,868.7713776,0.5543999999417792,47.68219999994017,1,461
868.8190192,868.8185357,0.48349999997299165,47.08719999996447,1,463
868.8663088,868.8656906,0.6181999999625987,47.289599999999155,1,460
868.9131697,868.9128344,0.33530000007431227,46.860900000069705,1,463
868.9607226,868.9601475,0.5751000001055218,47.552900000027876,1,461
869.0056199,869.0052892,0.3307000000631888,44.89730000000236,1,458
869.0551562,869.0546131,0.5431000000726272,49.536299999999756,1,458
869.0998796,869.0996764,0.2031999999871914,44.72339999995256,1,457
869.1492473,869.1489428,0.30449999997017585,49.367699999947945,1,459
869.1933395,869.1929948,0.3447000000278422,44.092200000022785,1,462
869.2398983,869.2396802,0.2181000000973654,46.55880000007073,1,462
869.2873657,869.2869909,0.37480000003142777,47.467399999959525,1,459
869.3332046,869.3330012,0.2034000000321612,45.83890000003521,1,461
869.3821064,869.3815889,0.5175000000008367,48.901799999953255,1,458
869.429171,869.4288793,0.2917000000479675,47.06459999999879,1,464
869.4761863,869.4759172,0.2690999999686028,47.015299999998206,1,463
869.5217044,869.5214055,0.2988999999615771,45.51809999998113,1,463
869.5675999,869.5673566,0.24329999996552942,45.89550000002873,1,462
869.6144152,869.6141783,0.23690000000442524,46.81530000004841,1,460
869.6618662,869.6614537,0.41249999992487574,47.45099999990998,1,463
869.7083446,869.7081394,0.2051999999821419,46.47840000006909,1,458
869.7580389,869.757752,0.2868999999918742,49.694299999941904,1,459
869.8030037,869.8026117,0.39199999991978984,44.96480000000247,1,459
869.8501628,869.8497634,0.3993999999920561,47.15910000004442,1,460
869.8976834,869.8972803,0.4030999999713458,47.52059999998437,1,464
869.9448802,869.944268,0.6121999999777472,47.196799999937866,1,460
869.9920689,869.9917653,0.3036000000520289,47.18870000010611,1,463
870.0391,870.0388242,0.27579999994031823,47.03109999991284,1,458
870.0902812,870.0900551,0.22610000007716735,51.1812000000873,1,461
870.1334181,870.1331889,0.22919999992154771,43.13689999992221,1,460
870.1771477,870.1767177,0.4299999999375359,43.72960000000603,1,460
870.2237763,870.2235586,0.21770000000742584,46.6286000000764,1,462
870.2716189,870.2712712,0.3477000000202679,47.842599999967206,1,463
870.3182691,870.318034,0.2350999999407577,46.65019999993092,1,462
870.3656421,870.3651868,0.45529999999871507,47.372999999993226,1,465
870.4134535,870.4128976,0.5558999999948355,47.8114000000005,1,464
870.460143,870.4598585,0.284500000020671,46.68950000007044,1,462
870.507839,870.5073108,0.5281999999624531,47.69599999997354,1,470
870.5545527,870.5542902,0.26250000007621566,46.713700000054814,1,470
870.6020762,870.601524,0.5522000000155458,47.523500000011154,1,471
870.6457765,870.6454954,0.28110000005199254,43.70029999995495,1,472
870.69613,870.6956743,0.45570000008865463,50.35350000002836,1,473
