recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
318.9794195,318.9788953,0.5242000000293956,,0,53
319.0216127,319.0212839,0.32879999997703635,42.19319999998561,0,53
319.0819641,319.0815766,0.38749999998799467,60.35140000000183,0,53
319.1219304,319.1215851,0.3452999999922213,39.96630000000323,0,53
319.1637603,319.1634172,0.343099999952301,41.82989999998199,0,53
319.225888,319.2254928,0.3952000000140288,62.127700000019104,0,53
319.2874621,319.2870992,0.36290000002736633,61.57410000002983,0,53
319.3490581,319.3485975,0.46059999999670254,61.5959999999518,0,53
319.4099659,319.4095527,0.41319999996858314,60.907799999995405,0,53
319.4509389,319.4504722,0.4667000000040389,40.97300000000814,0,53
319.4936121,319.4932968,0.3153000000111206,42.67320000002428,0,53
319.5448479,319.5445274,0.32049999998662315,51.23579999997219,0,53
319.5856037,319.5852798,0.3238999999553016,40.755799999999454,0,53
319.6486321,319.6480138,0.6182999999850836,63.02840000000742,0,53
319.7109177,319.7104224,0.4952999999545682,62.28559999999561,0,53
319.7732622,319.7728697,0.3924999999753709,62.344499999994696,0,53
319.8360318,319.8353838,0.6480000000124164,62.769600000024184,0,53
319.8970962,319.8966692,0.4270000000019536,61.06440000002067,0,53
319.9613791,319.9583579,3.0211999999778527,64.2828999999665,0,53
320.0229304,320.0224116,0.5188000000089232,61.55130000001918,0,53
320.0847241,320.0842309,0.49319999999397623,61.79370000000972,0,53
320.1452784,320.1448372,0.4412000000115768,60.55429999997841,0,53
320.1866318,320.1862277,0.40409999996882107,41.353399999991325,0,53
320.2278033,320.2275172,0.28609999998252533,41.17150000001857,0,53
320.2888857,320.2885256,0.36009999996622355,61.08239999997522,0,53
320.3507955,320.350422,0.37350000002334127,61.90980000002355,0,52
320.4120404,320.411561,0.4794000000174492,61.2449000000197,0,52
320.4732694,320.4725707,0.6986999999867294,61.22899999996889,0,53
320.5080198,320.5075997,0.42009999998526837,34.750400000007176,0,53
320.5543999,320.5541802,0.21970000000237633,46.380100000021685,0,53
320.6014012,320.6010271,0.37409999998772037,47.00129999997671,0,53
320.6479372,320.6474739,0.463299999978517,46.53600000000324,0,53
320.6987334,320.6983403,0.3930999999965934,50.79619999997931,0,53
320.7416923,320.7414071,0.285200000007535,42.95890000003055,0,53
320.788542,320.7883352,0.20680000000083965,46.849699999995664,0,53
320.8358178,320.8354966,0.32119999997348714,47.275799999965784,0,53
320.8829679,320.882554,0.41389999995544713,47.1501000000103,0,52
320.9341069,320.9336553,0.45160000001942535,51.139000000034684,0,53
320.9737168,320.9735073,0.20949999998265412,39.60989999995945,0,53
321.0209786,321.0207615,0.21709999998620333,47.26180000000113,0,53
321.0720223,321.0715571,0.465200000007826,51.04370000003655,0,53
321.1150046,321.1148367,0.16790000000810323,42.98230000000558,0,53
321.1625641,321.1622885,0.2756000000090353,47.559499999977106,0,53
321.210118,321.2097598,0.3582000000506014,47.55390000002535,0,53
321.2577,321.2571579,0.5421000000183085,47.58199999997714,0,53
321.3087538,321.3083307,0.4230999999776941,51.053799999976945,0,53
321.3491227,321.3487247,0.39800000001832814,40.36890000003268,0,53
321.3993201,321.3990841,0.2360000000294349,50.197400000001835,0,53
321.4469875,321.4465623,0.4251999999951295,47.667399999966165,0,53
321.4903531,321.4901044,0.24869999998600179,43.36560000001555,0,53
321.5374793,321.5372876,0.1916999999593827,47.12619999997969,0,53
321.5853759,321.5848059,0.5699999999819738,47.8966000000014,0,53
321.6324197,321.6320702,0.34950000002709203,47.04380000003994,0,53
321.6838025,321.6834957,0.306800000032581,51.38279999999895,0,53
321.7236902,321.723493,0.19720000000233995,39.88770000000841,0,52
321.7708156,321.7704496,0.36599999998543353,47.12539999997034,0,53
321.822239,321.8218269,0.4121000000054664,51.42340000003287,1,438
321.8654954,321.8651045,0.39090000001351655,43.25639999996156,1,466
