recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783403752.9628572,1783403752.9623523,0.5049705505371094,,0,60
1783403753.0032265,1783403753.0032265,0.0,40.369272232055664,0,60
1783403753.0442905,1783403753.0442905,0.0,41.06402397155762,0,60
1783403753.1052358,1783403753.1052358,0.0,60.94527244567871,0,60
1783403753.1654327,1783403753.1654327,0.0,60.196876525878906,0,60
1783403753.2069564,1783403753.2069564,0.0,41.52369499206543,0,60
1783403753.247807,1783403753.247807,0.0,40.85063934326172,0,59
1783403753.308049,1783403753.308049,0.0,60.2419376373291,0,59
1783403753.3687456,1783403753.3687456,0.0,60.69660186767578,0,60
1783403753.4087636,1783403753.4087636,0.0,40.01808166503906,0,60
1783403753.4542155,1783403753.4496455,4.57000732421875,45.45187950134277,0,60
1783403753.5070238,1783403753.4960043,11.019468307495117,52.808284759521484,0,60
1783403753.5506408,1783403753.5506408,0.0,43.61701011657715,0,60
1783403753.593124,1783403753.593124,0.0,42.48309135437012,0,59
1783403753.654514,1783403753.654514,0.0,61.39016151428223,0,59
1783403753.7161777,1783403753.7161777,0.0,61.66362762451172,0,60
1783403753.7780917,1783403753.7780917,0.0,61.91396713256836,0,60
1783403753.8394098,1783403753.8394098,0.0,61.318159103393555,0,60
1783403753.9020138,1783403753.9020138,0.0,62.60395050048828,0,60
1783403753.9621851,1783403753.9611878,0.9973049163818359,60.17136573791504,0,60
1783403753.9979115,1783403753.9979115,0.0,35.726308822631836,0,60
1783403754.0443177,1783403754.0443177,0.0,46.40626907348633,0,60
1783403754.0908406,1783403754.0908406,0.0,46.52285575866699,0,60
1783403754.1406257,1783403754.1406257,0.0,49.78513717651367,0,60
1783403754.18701,1783403754.18701,0.0,46.384334564208984,0,58
1783403754.230208,1783403754.229205,1.0030269622802734,43.1978702545166,0,59
1783403754.276675,1783403754.2756717,1.003265380859375,46.46706581115723,0,60
1783403754.326296,1783403754.326296,0.0,49.6211051940918,0,59
1783403754.373285,1783403754.3722587,1.0263919830322266,46.98896408081055,0,60
1783403754.4195368,1783403754.418537,0.9999275207519531,46.251773834228516,0,59
1783403754.4699678,1783403754.4689684,0.99945068359375,50.431013107299805,0,60
1783403754.5159795,1783403754.5159795,0.0,46.01168632507324,0,60
