recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401928.8051317,1783401928.8051317,0.0,,0,60
1783401928.8452246,1783401928.8452246,0.0,40.09294509887695,0,60
1783401928.886246,1783401928.886246,0.0,41.02134704589844,0,59
1783401928.9469543,1783401928.9469543,0.0,60.70828437805176,0,60
1783401928.9865134,1783401928.9865134,0.0,39.559125900268555,0,60
1783401929.0276256,1783401929.0276256,0.0,41.11218452453613,0,60
1783401929.088337,1783401929.088337,0.0,60.71138381958008,0,59
1783401929.150756,1783401929.150756,0.0,62.41893768310547,0,59
1783401929.2136385,1783401929.2131336,0.5049705505371094,62.88266181945801,0,60
1783401929.2746747,1783401929.2746747,0.0,61.036109924316406,0,60
1783401929.3198824,1783401929.3198824,0.0,45.20773887634277,0,60
1783401929.3722353,1783401929.3722353,0.0,52.3529052734375,0,60
1783401929.4348085,1783401929.4348085,0.0,62.57319450378418,0,60
1783401929.4946887,1783401929.4946887,0.0,59.88025665283203,0,60
1783401929.5558925,1783401929.5558925,0.0,61.203718185424805,0,60
1783401929.5970228,1783401929.5970228,0.0,41.13030433654785,0,60
1783401929.6381454,1783401929.6381454,0.0,41.1226749420166,0,60
1783401929.6995761,1783401929.6995761,0.0,61.43069267272949,0,60
1783401929.7609715,1783401929.7609715,0.0,61.39540672302246,0,60
1783401929.8212268,1783401929.8212268,0.0,60.25528907775879,0,60
1783401929.862039,1783401929.862039,0.0,40.81225395202637,0,59
1783401929.9039993,1783401929.9032545,0.7448196411132812,41.96023941040039,0,60
1783401929.9660234,1783401929.9660234,0.0,62.02411651611328,0,60
1783401930.0274026,1783401930.0274026,0.0,61.379194259643555,0,60
1783401930.089988,1783401930.089988,0.0,62.58535385131836,0,59
1783401930.1520886,1783401930.1520886,0.0,62.10064888000488,0,60
1783401930.212907,1783401930.212907,0.0,60.81843376159668,0,59
1783401930.2738125,1783401930.2738125,0.0,60.90545654296875,0,60
1783401930.3074074,1783401930.3074074,0.0,33.59484672546387,0,60
1783401930.3610601,1783401930.360059,1.001119613647461,53.65276336669922,0,59
1783401930.402933,1783401930.402933,0.0,41.87273979187012,0,59
1783401930.4577684,1783401930.4577684,0.0,54.83555793762207,0,60
1783401930.4956584,1783401930.4956584,0.0,37.889957427978516,0,60
1783401930.5428398,1783401930.5423334,0.5064010620117188,47.18136787414551,0,60
1783401930.5933027,1783401930.5922558,1.046895980834961,50.462961196899414,0,60
1783401930.6358905,1783401930.6348886,1.0018348693847656,42.5877571105957,0,60
1783401930.6898317,1783401930.6898317,0.0,53.94124984741211,0,60
1783401930.728634,1783401930.728634,0.0,38.802385330200195,0,59
1783401930.7866542,1783401930.7866542,0.0,58.02011489868164,0,60
1783401930.8258204,1783401930.8258204,0.0,39.16621208190918,0,60
1783401930.8719835,1783401930.8719835,0.0,46.163082122802734,0,60
1783401930.9221613,1783401930.9221613,0.0,50.177812576293945,0,60
1783401930.964774,1783401930.964774,0.0,42.612552642822266,0,59
1783401931.0195863,1783401931.01859,0.9963512420654297,54.81243133544922,0,58
1783401931.058608,1783401931.057607,1.001119613647461,39.02173042297363,0,59
1783401931.1046343,1783401931.1046343,0.0,46.02622985839844,1,338
1783401931.1521003,1783401931.1505947,1.5056133270263672,47.46603965759277,1,473
1783401931.1982877,1783401931.197287,1.0006427764892578,46.187400817871094,1,471
1783401931.2447097,1783401931.2447097,0.0,46.42200469970703,1,473
1783401931.2945971,1783401931.2945971,0.0,49.88741874694824,1,476
1783401931.3383296,1783401931.3383296,0.0,43.732404708862305,1,472
1783401931.385089,1783401931.385089,0.0,46.75936698913574,1,473
1783401931.4340982,1783401931.4340982,0.0,49.00932312011719,1,474
1783401931.4805207,1783401931.4805207,0.0,46.422481536865234,1,472
1783401931.5272994,1783401931.5262976,1.0018348693847656,46.77867889404297,1,473
1783401931.5737317,1783401931.5737317,0.0,46.4322566986084,1,474
1783401931.6204426,1783401931.6194415,1.001119613647461,46.710968017578125,1,473
1783401931.6663356,1783401931.6663356,0.0,45.892953872680664,1,474
1783401931.7174063,1783401931.7164092,0.9970664978027344,51.0706901550293,1,474
1783401931.7599435,1783401931.7599435,0.0,42.53721237182617,1,472
1783401931.8068278,1783401931.8068278,0.0,46.88429832458496,1,470
1783401931.8540542,1783401931.8540542,0.0,47.2264289855957,1,466
1783401931.902274,1783401931.902274,0.0,48.21968078613281,1,470
1783401931.9495363,1783401931.948536,1.0004043579101562,47.26243019104004,1,469
1783401931.9959297,1783401931.9959297,0.0,46.393394470214844,1,473
1783401932.042028,1783401932.042028,0.0,46.09823226928711,1,470
1783401932.0886278,1783401932.0886278,0.0,46.5998649597168,1,472
1783401932.138575,1783401932.138575,0.0,49.947261810302734,1,469
1783401932.1852558,1783401932.1852558,0.0,46.68068885803223,1,474
1783401932.2362032,1783401932.2362032,0.0,50.94742774963379,1,472
1783401932.279003,1783401932.2780006,1.0023117065429688,42.79971122741699,1,471
1783401932.3223958,1783401932.3223958,0.0,43.39289665222168,1,475
1783401932.3758962,1783401932.374895,1.001119613647461,53.50041389465332,1,470
1783401932.417712,1783401932.417712,0.0,41.815757751464844,1,471
1783401932.4646475,1783401932.4646475,0.0,46.9355583190918,1,470
1783401932.5108616,1783401932.5108616,0.0,46.21410369873047,1,472
1783401932.5583787,1783401932.5583787,0.0,47.51706123352051,1,471
1783401932.604259,1783401932.604259,0.0,45.88031768798828,1,467
1783401932.654877,1783401932.654877,0.0,50.61793327331543,1,464
1783401932.701326,1783401932.701326,0.0,46.44894599914551,1,467
1783401932.7443295,1783401932.7443295,0.0,43.00355911254883,1,471
1783401932.7910225,1783401932.7910225,0.0,46.69308662414551,1,473
1783401932.8410254,1783401932.840022,1.003265380859375,50.0028133392334,1,472
1783401932.8866339,1783401932.8866339,0.0,45.6085205078125,1,473
1783401932.9339054,1783401932.933184,0.7214546203613281,47.2714900970459,1,468
1783401932.9801772,1783401932.9801772,0.0,46.27180099487305,1,473
1783401933.03035,1783401933.03035,0.0,50.17280578613281,1,469
1783401933.0731719,1783401933.0731719,0.0,42.82188415527344,1,475
1783401933.1198528,1783401933.1198528,0.0,46.68092727661133,1,472
1783401933.17045,1783401933.1694498,1.0001659393310547,50.597190856933594,1,473
1783401933.2161462,1783401933.2161462,0.0,45.696258544921875,1,471
1783401933.267052,1783401933.267052,0.0,50.905704498291016,1,470
1783401933.3096054,1783401933.3096054,0.0,42.55342483520508,1,470
1783401933.3559933,1783401933.3559933,0.0,46.38791084289551,1,470
1783401933.4029372,1783401933.40243,0.5071163177490234,46.94390296936035,1,470
1783401933.4487991,1783401933.4487991,0.0,45.86195945739746,1,471
1783401933.4960496,1783401933.4950454,1.0042190551757812,47.25050926208496,1,469
1783401933.5419388,1783401933.5419388,0.0,45.88913917541504,1,471
1783401933.5971487,1783401933.5971487,0.0,55.20987510681152,1,470
1783401933.6352665,1783401933.6352665,0.0,38.11788558959961,1,470
1783401933.6820905,1783401933.6820905,0.0,46.823978424072266,1,470
1783401933.7321239,1783401933.7321239,0.0,50.0333309173584,1,473
1783401933.775598,1783401933.775598,0.0,43.47419738769531,1,468
1783401933.8299239,1783401933.8289242,0.9996891021728516,54.32581901550293,1,469
1783401933.8724098,1783401933.870905,1.5048980712890625,42.485952377319336,1,468
1783401933.9180782,1783401933.9180782,0.0,45.66836357116699,1,472
1783401933.9651744,1783401933.964175,0.99945068359375,47.09625244140625,1,470
1783401934.0120103,1783401934.0110044,1.0058879852294922,46.835899353027344,1,470
1783401934.0579498,1783401934.0579498,0.0,45.93944549560547,1,470
1783401934.1043801,1783401934.1043801,0.0,46.430349349975586,1,470
1783401934.1546967,1783401934.1546967,0.0,50.316572189331055,1,468
1783401934.1981528,1783401934.1981528,0.0,43.456077575683594,1,469
1783401934.2442274,1783401934.2442274,0.0,46.074628829956055,1,470
1783401934.2950013,1783401934.2939997,1.001596450805664,50.77385902404785,1,473
1783401934.3407767,1783401934.3407767,0.0,45.775413513183594,1,472
1783401934.3873808,1783401934.3873808,0.0,46.604156494140625,1,473
1783401934.433658,1783401934.433658,0.0,46.27704620361328,1,471
1783401934.484038,1783401934.484038,0.0,50.38022994995117,1,468
1783401934.527078,1783401934.5260794,0.9984970092773438,43.039798736572266,1,470
1783401934.5732005,1783401934.5732005,0.0,46.12255096435547,1,475
1783401934.624021,1783401934.6232474,0.7736682891845703,50.82058906555176,1,472
1783401934.6707017,1783401934.6697006,1.001119613647461,46.68068885803223,1,468
1783401934.7132182,1783401934.7132182,0.0,42.516469955444336,1,469
1783401934.763607,1783401934.76286,0.7469654083251953,50.38881301879883,1,469
1783401934.809793,1783401934.809793,0.0,46.185970306396484,1,468
1783401934.8567295,1783401934.8567295,0.0,46.9365119934082,1,468
1783401934.9033096,1783401934.902303,1.0066032409667969,46.58007621765137,1,469
1783401934.9500718,1783401934.9490712,1.0006427764892578,46.76222801208496,1,472
1783401934.9968123,1783401934.9958036,1.008749008178711,46.74053192138672,1,470
1783401935.046634,1783401935.046634,0.0,49.82161521911621,1,468
1783401935.090566,1783401935.0895653,1.0006427764892578,43.93196105957031,1,469
1783401935.136654,1783401935.1356492,1.0046958923339844,46.08798027038574,1,472
1783401935.187281,1783401935.186282,0.9989738464355469,50.62699317932129,1,469
1783401935.2299633,1783401935.2289617,1.001596450805664,42.68240928649902,1,472
1783401935.2768738,1783401935.275871,1.0027885437011719,46.91052436828613,1,468
1783401935.3229609,1783401935.3229609,0.0,46.087026596069336,1,470
1783401935.3697672,1783401935.3697672,0.0,46.80633544921875,1,470
1783401935.4198005,1783401935.4198005,0.0,50.0333309173584,1,471
1783401935.4665396,1783401935.4665396,0.0,46.73910140991211,1,467
1783401935.513158,1783401935.513158,0.0,46.61846160888672,1,467
1783401935.559698,1783401935.5586948,1.003265380859375,46.540021896362305,1,469
1783401935.6100965,1783401935.6100965,0.0,50.39834976196289,1,468
1783401935.6531289,1783401935.651946,1.1827945709228516,43.03240776062012,1,466
1783401935.6994014,1783401935.6994014,0.0,46.27251625061035,1,468
1783401935.7457366,1783401935.7457366,0.0,46.33522033691406,1,469
1783401935.7928338,1783401935.7928338,0.0,47.097206115722656,1,469
1783401935.8435802,1783401935.8428693,0.7109642028808594,50.74644088745117,1,472
1783401935.8855972,1783401935.8855972,0.0,42.01698303222656,1,472
1783401935.9321988,1783401935.9321988,0.0,46.60153388977051,1,469
1783401935.9830647,1783401935.9820576,1.007080078125,50.865888595581055,1,470
1783401936.029907,1783401936.028909,0.9980201721191406,46.842336654663086,1,471
1783401936.0722961,1783401936.0722961,0.0,42.3891544342041,1,479
1783401936.1222684,1783401936.1222684,0.0,49.9722957611084,1,478
1783401936.169035,1783401936.169035,0.0,46.76651954650879,1,479
1783401936.21592,1783401936.21592,0.0,46.885013580322266,1,475
1783401936.263154,1783401936.2628496,0.3044605255126953,47.23405838012695,1,480
1783401936.3094003,1783401936.3094003,0.0,46.24629020690918,1,481
1783401936.3560624,1783401936.3560624,0.0,46.662092208862305,1,475
1783401936.4061348,1783401936.4061348,0.0,50.072431564331055,1,479
1783401936.4493864,1783401936.4483852,1.001119613647461,43.25151443481445,1,478
1783401936.4947445,1783401936.4947445,0.0,45.35818099975586,1,479
1783401936.5460792,1783401936.5460792,0.0,51.33461952209473,1,478
1783401936.588844,1783401936.588844,0.0,42.764902114868164,1,476
