recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401814.3842807,1783401814.3835788,0.701904296875,,0,60
1783401814.4247506,1783401814.4247506,0.0,40.46988487243652,0,60
1783401814.4648178,1783401814.4648178,0.0,40.067195892333984,0,60
1783401814.5267196,1783401814.5267196,0.0,61.90180778503418,0,60
1783401814.5879393,1783401814.5879393,0.0,61.21969223022461,0,60
1783401814.6491969,1783401814.6491969,0.0,61.25760078430176,0,60
1783401814.6903481,1783401814.6903481,0.0,41.15128517150879,0,60
1783401814.7320297,1783401814.7320297,0.0,41.681528091430664,0,60
1783401814.792934,1783401814.7924173,0.5166530609130859,60.90426445007324,0,60
1783401814.8546374,1783401814.8546374,0.0,61.70344352722168,0,60
1783401814.9141862,1783401814.9141862,0.0,59.54885482788086,0,60
1783401814.9664044,1783401814.9664044,0.0,52.21819877624512,0,60
1783401815.0289452,1783401815.0289452,0.0,62.54076957702637,0,60
1783401815.0902674,1783401815.0902674,0.0,61.32221221923828,0,60
1783401815.1512554,1783401815.1512554,0.0,60.98794937133789,0,60
1783401815.214189,1783401815.214189,0.0,62.93368339538574,0,59
1783401815.2757955,1783401815.2757955,0.0,61.606407165527344,0,60
1783401815.336891,1783401815.336891,0.0,61.095476150512695,0,59
1783401815.376942,1783401815.3759406,1.0013580322265625,40.05098342895508,0,60
1783401815.4178421,1783401815.4178421,0.0,40.900230407714844,0,60
1783401815.4792163,1783401815.4792163,0.0,61.37418746948242,0,60
1783401815.5395038,1783401815.5395038,0.0,60.2874755859375,0,60
1783401815.5808098,1783401815.5808098,0.0,41.3060188293457,0,60
1783401815.6228523,1783401815.622341,0.5114078521728516,42.04249382019043,0,59
1783401815.6839445,1783401815.6839445,0.0,61.09213829040527,0,60
1783401815.7446594,1783401815.7446594,0.0,60.7149600982666,0,60
1783401815.8067381,1783401815.8067381,0.0,62.07871437072754,0,60
1783401815.867142,1783401815.867142,0.0,60.40382385253906,0,59
1783401815.9020429,1783401815.9020429,0.0,34.90090370178223,0,60
1783401815.949883,1783401815.94888,1.0030269622802734,47.840118408203125,0,58
1783401815.99981,1783401815.99981,0.0,49.9269962310791,0,58
1783401816.0467207,1783401816.0467207,0.0,46.910762786865234,0,60
1783401816.0894797,1783401816.0894797,0.0,42.758941650390625,0,60
1783401816.1361861,1783401816.1361861,0.0,46.706438064575195,0,60
1783401816.18302,1783401816.18302,0.0,46.83399200439453,0,58
1783401816.23399,1783401816.2332363,0.7536411285400391,50.969839096069336,0,60
1783401816.280819,1783401816.2798193,0.9996891021728516,46.8289852142334,0,60
1783401816.3231304,1783401816.3231304,0.0,42.31142997741699,0,60
1783401816.3704746,1783401816.3704746,0.0,47.344207763671875,0,60
1783401816.4166248,1783401816.4166248,0.0,46.15020751953125,0,60
1783401816.4681711,1783401816.4671702,1.0008811950683594,51.546335220336914,0,60
1783401816.514876,1783401816.5138688,1.007080078125,46.704769134521484,0,60
1783401816.5651014,1783401816.5651014,0.0,50.22549629211426,0,60
1783401816.6039534,1783401816.6039534,0.0,38.85197639465332,0,60
1783401816.651249,1783401816.651249,0.0,47.295570373535156,0,59
1783401816.70129,1783401816.70129,0.0,50.04096031188965,0,58
1783401816.7484298,1783401816.7469385,1.4913082122802734,47.139883041381836,0,60
1783401816.799098,1783401816.798095,1.0030269622802734,50.66823959350586,0,59
1783401816.845818,1783401816.8448164,1.001596450805664,46.720027923583984,0,60
1783401816.8848703,1783401816.8848703,0.0,39.05224800109863,0,60
1783401816.9351428,1783401816.9351428,0.0,50.272464752197266,0,60
1783401816.9819732,1783401816.9814696,0.5035400390625,46.83041572570801,0,60
1783401817.0319967,1783401817.0319967,0.0,50.023555755615234,0,60
1783401817.0796614,1783401817.0786583,1.0030269622802734,47.664642333984375,0,60
1783401817.1213691,1783401817.1213691,0.0,41.707754135131836,0,60
1783401817.1690147,1783401817.1680148,0.9999275207519531,47.64556884765625,0,60
1783401817.2160127,1783401817.2150128,0.9999275207519531,46.998023986816406,1,338
1783401817.266834,1783401817.2658322,1.0018348693847656,50.82130432128906,1,480
1783401817.312962,1783401817.312962,0.0,46.128034591674805,1,479
1783401817.355945,1783401817.355945,0.0,42.983055114746094,1,478
1783401817.4031246,1783401817.4021177,1.0068416595458984,47.179460525512695,1,481
1783401817.4488664,1783401817.4488664,0.0,45.74179649353027,1,479
1783401817.4963267,1783401817.495327,0.9996891021728516,47.460317611694336,1,479
1783401817.5421906,1783401817.5421906,0.0,45.86386680603027,1,485
1783401817.5892494,1783401817.5892494,0.0,47.058820724487305,1,483
1783401817.6360304,1783401817.6360304,0.0,46.781063079833984,1,482
1783401817.6822064,1783401817.6822064,0.0,46.17595672607422,1,482
1783401817.7340434,1783401817.7332928,0.7505416870117188,51.83696746826172,1,476
1783401817.776379,1783401817.776379,0.0,42.33574867248535,1,480
1783401817.8229465,1783401817.8229465,0.0,46.567440032958984,1,481
1783401817.8706837,1783401817.8696816,1.0020732879638672,47.73712158203125,1,479
1783401817.9161108,1783401817.9161108,0.0,45.42708396911621,1,478
1783401817.9634647,1783401817.9634647,0.0,47.35398292541504,1,478
1783401818.0108485,1783401818.009848,1.0004043579101562,47.383785247802734,1,478
1783401818.0613437,1783401818.0603452,0.9984970092773438,50.495147705078125,1,481
1783401818.103634,1783401818.103634,0.0,42.290449142456055,1,480
1783401818.153978,1783401818.153978,0.0,50.343990325927734,1,478
1783401818.2008615,1783401818.2008615,0.0,46.883344650268555,1,481
1783401818.2479908,1783401818.246987,1.0037422180175781,47.12939262390137,1,477
1783401818.298934,1783401818.298934,0.0,50.94313621520996,1,478
1783401818.3408778,1783401818.3408778,0.0,41.94378852844238,1,482
