recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401150.7668347,1783401150.765811,1.0237693786621094,,0,59
1783401150.8072433,1783401150.8072433,0.0,40.40861129760742,0,60
1783401150.8675277,1783401150.8675277,0.0,60.28437614440918,0,60
1783401150.9072363,1783401150.9072363,0.0,39.708614349365234,0,60
1783401150.9486845,1783401150.9486845,0.0,41.448116302490234,0,60
1783401151.0100899,1783401151.0100899,0.0,61.40542030334473,0,60
1783401151.0720692,1783401151.0720692,0.0,61.97929382324219,0,60
1783401151.1121929,1783401151.1121929,0.0,40.123701095581055,0,60
1783401151.1531072,1783401151.1531072,0.0,40.914297103881836,0,60
1783401151.213308,1783401151.213308,0.0,60.20092964172363,0,59
1783401151.2739584,1783401151.2739584,0.0,60.65034866333008,0,60
1783401151.3067172,1783401151.3067172,0.0,32.75871276855469,0,60
1783401151.367323,1783401151.367323,0.0,60.605764389038086,0,59
1783401151.407708,1783401151.407708,0.0,40.38500785827637,0,59
1783401151.448732,1783401151.448732,0.0,41.023969650268555,0,59
1783401151.5100632,1783401151.5100632,0.0,61.33127212524414,0,60
1783401151.5719774,1783401151.5719774,0.0,61.91420555114746,0,60
1783401151.6124022,1783401151.6124022,0.0,40.42482376098633,0,60
1783401151.6543145,1783401151.6543145,0.0,41.91231727600098,0,60
1783401151.7159483,1783401151.7159483,0.0,61.63382530212402,0,60
1783401151.7601466,1783401151.7601466,0.0,44.19827461242676,0,60
1783401151.8072066,1783401151.8072066,0.0,47.06001281738281,0,60
1783401151.8547506,1783401151.8547506,0.0,47.544002532958984,0,60
1783401151.9021232,1783401151.900617,1.5063285827636719,47.37257957458496,0,59
1783401151.9487548,1783401151.9487548,0.0,46.631574630737305,0,60
1783401151.9961402,1783401151.9961402,0.0,47.385454177856445,0,60
1783401152.0436208,1783401152.0431185,0.5023479461669922,47.48058319091797,0,60
1783401152.0899227,1783401152.0899227,0.0,46.301841735839844,0,60
1783401152.137,1783401152.137,0.0,47.07741737365723,0,56
1783401152.184097,1783401152.184097,0.0,47.096967697143555,0,59
1783401152.231186,1783401152.231186,0.0,47.0888614654541,0,59
1783401152.2786772,1783401152.2776763,1.0008811950683594,47.49131202697754,0,60
1783401152.3255463,1783401152.3255463,0.0,46.86903953552246,1,476
1783401152.3724282,1783401152.3709257,1.5025138854980469,46.881914138793945,1,474
1783401152.4196045,1783401152.4186091,0.9953975677490234,47.176361083984375,1,474
1783401152.46663,1783401152.4656303,0.9996891021728516,47.025442123413086,1,477
1783401152.5131714,1783401152.5131714,0.0,46.541452407836914,1,474
1783401152.5581272,1783401152.5571275,0.9996891021728516,44.95573043823242,1,475
1783401152.6079414,1783401152.6069443,0.9970664978027344,49.81422424316406,1,473
1783401152.650635,1783401152.650635,0.0,42.6936149597168,1,472
1783401152.6978657,1783401152.6978657,0.0,47.23072052001953,1,474
1783401152.7457223,1783401152.7447224,0.9999275207519531,47.85656929016113,1,473
1783401152.7921221,1783401152.7921221,0.0,46.399831771850586,1,473
1783401152.8383799,1783401152.8383799,0.0,46.257734298706055,1,472
1783401152.8851416,1783401152.8851416,0.0,46.76175117492676,1,472
1783401152.9363286,1783401152.9363286,0.0,51.18703842163086,1,473
1783401152.979961,1783401152.979961,0.0,43.63226890563965,1,470
1783401153.0263686,1783401153.0263686,0.0,46.40769958496094,1,475
1783401153.073654,1783401153.073654,0.0,47.28531837463379,1,474
1783401153.1210403,1783401153.1210403,0.0,47.38640785217285,1,471
1783401153.1665967,1783401153.1665967,0.0,45.55630683898926,1,469
1783401153.2162166,1783401153.2152174,0.9992122650146484,49.61991310119629,1,472
1783401153.2611182,1783401153.2611182,0.0,44.90160942077637,1,469
1783401153.3092709,1783401153.3092709,0.0,48.15268516540527,1,466
1783401153.3562195,1783401153.3562195,0.0,46.94867134094238,1,468
1783401153.407999,1783401153.4070015,0.9975433349609375,51.77950859069824,1,467
1783401153.4472947,1783401153.4472947,0.0,39.29567337036133,1,472
1783401153.494205,1783401153.494205,0.0,46.91028594970703,1,469
1783401153.5448256,1783401153.5448256,0.0,50.62055587768555,1,470
1783401153.592043,1783401153.5910413,1.001596450805664,47.217369079589844,1,472
1783401153.6380653,1783401153.6380653,0.0,46.02241516113281,1,469
1783401153.6825166,1783401153.68201,0.5066394805908203,44.451236724853516,1,465
1783401153.728627,1783401153.728627,0.0,46.11039161682129,1,471
1783401153.776136,1783401153.776136,0.0,47.508955001831055,1,467
1783401153.8232863,1783401153.8232863,0.0,47.150373458862305,1,471
1783401153.8707035,1783401153.8697035,0.9999275207519531,47.41716384887695,1,474
1783401153.9171956,1783401153.9171956,0.0,46.49209976196289,1,468
1783401153.963945,1783401153.963945,0.0,46.74935340881348,1,469
1783401154.0154426,1783401154.0154426,0.0,51.497697830200195,1,471
1783401154.0584993,1783401154.0584993,0.0,43.05672645568848,1,468
1783401154.106032,1783401154.1050303,1.001596450805664,47.53255844116211,1,462
1783401154.152179,1783401154.152179,0.0,46.14710807800293,1,468
1783401154.2001162,1783401154.2001162,0.0,47.93715476989746,1,467
1783401154.2478669,1783401154.2468696,0.9973049163818359,47.75071144104004,1,478
1783401154.2948525,1783401154.2938526,0.9999275207519531,46.985626220703125,1,478
1783401154.3408618,1783401154.3408618,0.0,46.00930213928223,1,475
1783401154.3888896,1783401154.3878853,1.0042190551757812,48.027753829956055,1,478
1783401154.432305,1783401154.432305,0.0,43.41554641723633,1,478
1783401154.4861834,1783401154.4861834,0.0,53.8783073425293,1,480
1783401154.5263374,1783401154.5263374,0.0,40.15398025512695,1,477
1783401154.5733256,1783401154.572839,0.48661231994628906,46.98824882507324,1,480
1783401154.62388,1783401154.62388,0.0,50.55427551269531,1,476
1783401154.667286,1783401154.6662862,0.9996891021728516,43.406009674072266,1,480
1783401154.7139897,1783401154.7139897,0.0,46.70381546020508,1,474
1783401154.7611475,1783401154.7611475,0.0,47.15776443481445,1,477
1783401154.8080366,1783401154.8080366,0.0,46.88906669616699,1,476
1783401154.8548646,1783401154.8548646,0.0,46.82803153991699,1,475
