recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401551.176793,1783401551.176793,0.0,,0,59
1783401551.2205641,1783401551.2205641,0.0,43.77102851867676,0,60
1783401551.2624717,1783401551.2619662,0.5054473876953125,41.907548904418945,0,60
1783401551.3242195,1783401551.3242195,0.0,61.74778938293457,0,60
1783401551.3853338,1783401551.3853338,0.0,61.11431121826172,0,60
1783401551.4468935,1783401551.4468935,0.0,61.55967712402344,0,60
1783401551.486807,1783401551.486807,0.0,39.91365432739258,0,59
1783401551.5283444,1783401551.5283444,0.0,41.53728485107422,0,60
1783401551.5895126,1783401551.5895126,0.0,61.16819381713867,0,60
1783401551.6502328,1783401551.6502328,0.0,60.720205307006836,0,60
1783401551.694955,1783401551.694955,0.0,44.72231864929199,0,59
1783401551.744006,1783401551.744006,0.0,49.05080795288086,0,59
1783401551.7832282,1783401551.7832282,0.0,39.22224044799805,0,60
1783401551.8236883,1783401551.8236883,0.0,40.46010971069336,0,60
1783401551.8849938,1783401551.8849938,0.0,61.30552291870117,0,60
1783401551.9468634,1783401551.9468634,0.0,61.86962127685547,0,60
1783401551.9868922,1783401551.9868922,0.0,40.02881050109863,0,60
1783401552.0277104,1783401552.0277104,0.0,40.818214416503906,0,60
1783401552.0894282,1783401552.0894282,0.0,61.71774864196777,0,60
1783401552.1505885,1783401552.1505885,0.0,61.16032600402832,0,60
1783401552.19996,1783401552.19996,0.0,49.37148094177246,0,58
1783401552.2467675,1783401552.2467675,0.0,46.80752754211426,0,60
1783401552.2981005,1783401552.2970986,1.0018348693847656,51.332950592041016,0,60
1783401552.340562,1783401552.340562,0.0,42.46163368225098,0,59
1783401552.387185,1783401552.387185,0.0,46.62299156188965,0,59
1783401552.434612,1783401552.434612,0.0,47.42693901062012,0,59
1783401552.4805841,1783401552.4805841,0.0,45.97210884094238,0,60
1783401552.532377,1783401552.532377,0.0,51.79286003112793,0,59
1783401552.575553,1783401552.5745528,1.0001659393310547,43.17593574523926,0,60
1783401552.622424,1783401552.622424,0.0,46.87094688415527,0,59
1783401552.6699615,1783401552.668959,1.0025501251220703,47.53756523132324,0,59
1783401552.7156503,1783401552.7156503,0.0,45.68886756896973,0,60
1783401552.76679,1783401552.76679,0.0,51.13959312438965,0,58
1783401552.8097298,1783401552.8097298,0.0,42.93990135192871,0,60
1783401552.8569343,1783401552.855936,0.9982585906982422,47.20449447631836,0,59
1783401552.9042706,1783401552.9032357,1.0349750518798828,47.33633995056152,0,60
1783401552.9510682,1783401552.9500673,1.0008811950683594,46.79751396179199,0,60
1783401553.0020065,1783401553.0010066,0.9999275207519531,50.93836784362793,0,60
1783401553.044659,1783401553.0436509,1.0080337524414062,42.65236854553223,0,60
1783401553.0906427,1783401553.0906427,0.0,45.98379135131836,0,60
1783401553.1384895,1783401553.1374848,1.0046958923339844,47.84679412841797,0,60
1783401553.1851258,1783401553.1851258,0.0,46.636343002319336,0,60
1783401553.2362509,1783401553.2362509,0.0,51.12504959106445,1,290
1783401553.279881,1783401553.2788842,0.9968280792236328,43.630123138427734,1,473
1783401553.3232877,1783401553.3232877,0.0,43.40672492980957,1,476
1783401553.3696117,1783401553.3696117,0.0,46.32401466369629,1,474
1783401553.4204762,1783401553.4194727,1.0035037994384766,50.864458084106445,1,474
1783401553.4670854,1783401553.4670854,0.0,46.60916328430176,1,475
1783401553.5106366,1783401553.5106366,0.0,43.55120658874512,1,476
1783401553.5572567,1783401553.5572567,0.0,46.62013053894043,1,471
