recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783404072.9132838,1783404072.9132838,0.0,,0,60
1783404072.9555583,1783404072.9555583,0.0,42.27447509765625,0,60
1783404072.9959445,1783404072.9959445,0.0,40.386199951171875,0,60
1783404073.0569048,1783404073.0569048,0.0,60.96029281616211,0,60
1783404073.1185021,1783404073.1179955,0.5066394805908203,61.597347259521484,0,60
1783404073.1586537,1783404073.1586537,0.0,40.15159606933594,0,60
1783404073.1989067,1783404073.1989067,0.0,40.2529239654541,0,60
1783404073.2605586,1783404073.259559,0.9996891021728516,61.65194511413574,0,59
1783404073.3014069,1783404073.3014069,0.0,40.8482551574707,0,60
1783404073.3422246,1783404073.3422246,0.0,40.8177375793457,0,60
1783404073.4056144,1783404073.4046166,0.9977817535400391,63.38977813720703,0,60
1783404073.4600594,1783404073.4500496,10.009765625,54.44502830505371,0,60
1783404073.5041215,1783404073.5033848,0.7367134094238281,44.062137603759766,0,60
1783404073.5448828,1783404073.5448828,0.0,40.76123237609863,0,60
1783404073.6061578,1783404073.6061578,0.0,61.27500534057617,0,60
1783404073.6677997,1783404073.6677997,0.0,61.64193153381348,0,60
1783404073.7289994,1783404073.7289994,0.0,61.19966506958008,0,60
1783404073.7900991,1783404073.7900991,0.0,61.09976768493652,0,60
1783404073.8313916,1783404073.8313916,0.0,41.292428970336914,0,60
1783404073.8732417,1783404073.8732417,0.0,41.85009002685547,0,60
1783404073.9368498,1783404073.9368498,0.0,63.60816955566406,0,60
1783404073.9965878,1783404073.9965878,0.0,59.7379207611084,0,60
1783404074.0577497,1783404074.0577497,0.0,61.16199493408203,0,60
1783404074.1185207,1783404074.1185207,0.0,60.77098846435547,0,60
1783404074.1591291,1783404074.1591291,0.0,40.60840606689453,0,60
1783404074.199732,1783404074.199732,0.0,40.602922439575195,0,59
1783404074.2611237,1783404074.2611237,0.0,61.391592025756836,0,60
1783404074.3238118,1783404074.3238118,0.0,62.68811225891113,0,60
1783404074.387494,1783404074.3854935,2.000570297241211,63.68231773376465,0,60
1783404074.439545,1783404074.4385443,1.0006427764892578,52.05082893371582,0,60
1783404074.482213,1783404074.4807076,1.5053749084472656,42.66810417175293,0,60
1783404074.5276606,1783404074.5276606,0.0,45.447587966918945,0,60
1783404074.5745456,1783404074.5745456,0.0,46.885013580322266,0,60
1783404074.6214502,1783404074.6204474,1.0027885437011719,46.904563903808594,0,60
1783404074.6714213,1783404074.6714213,0.0,49.97110366821289,0,60
1783404074.7130363,1783404074.7130363,0.0,41.61500930786133,0,60
1783404074.767655,1783404074.767655,0.0,54.61859703063965,0,59
1783404074.8104472,1783404074.8104472,0.0,42.792320251464844,0,60
1783404074.8569837,1783404074.8559797,1.0039806365966797,46.53644561767578,0,60
1783404074.903313,1783404074.9023035,1.0094642639160156,46.32925987243652,0,60
1783404074.9499042,1783404074.9489038,1.0004043579101562,46.59128189086914,0,60
1783404074.998924,1783404074.998924,0.0,49.019813537597656,0,59
1783404075.0456858,1783404075.0456858,0.0,46.76175117492676,0,60
1783404075.0962229,1783404075.0952225,1.0004043579101562,50.537109375,0,60
1783404075.1381698,1783404075.1381698,0.0,41.9468879699707,0,60
1783404075.1846535,1783404075.1846535,0.0,46.483755111694336,0,60
1783404075.23209,1783404075.2305844,1.5056133270263672,47.43647575378418,1,319
1783404075.2779398,1783404075.2769399,0.9999275207519531,45.84980010986328,1,469
1783404075.3249905,1783404075.3239906,0.9999275207519531,47.05071449279785,1,471
1783404075.3712904,1783404075.3702898,1.0006427764892578,46.29993438720703,1,472
1783404075.41758,1783404075.41758,0.0,46.28944396972656,1,471
1783404075.4640286,1783404075.4630241,1.0044574737548828,46.448707580566406,1,472
1783404075.5145562,1783404075.5135517,1.0044574737548828,50.52757263183594,1,472
1783404075.5599062,1783404075.5599062,0.0,45.350074768066406,1,473
1783404075.604307,1783404075.604307,0.0,44.400691986083984,1,471
1783404075.65287,1783404075.65287,0.0,48.56300354003906,1,472
1783404075.6986344,1783404075.6986344,0.0,45.76444625854492,1,475
1783404075.745148,1783404075.745148,0.0,46.51355743408203,1,476
1783404075.792923,1783404075.792406,0.5168914794921875,47.7750301361084,1,477
1783404075.8383188,1783404075.8383188,0.0,45.395851135253906,1,478
1783404075.8888779,1783404075.8888779,0.0,50.559043884277344,1,477
1783404075.9349673,1783404075.9349673,0.0,46.08941078186035,1,478
1783404075.9855256,1783404075.9855256,0.0,50.55832862854004,1,472
1783404076.027726,1783404076.027726,0.0,42.200326919555664,1,473
1783404076.0743263,1783404076.0743263,0.0,46.600341796875,1,474
1783404076.1205819,1783404076.1195803,1.001596450805664,46.25558853149414,1,474
1783404076.16726,1783404076.1661623,1.0976791381835938,46.67806625366211,1,470
1783404076.2153683,1783404076.2153683,0.0,48.10833930969238,1,467
1783404076.2634995,1783404076.2631774,0.32210350036621094,48.13122749328613,1,471
1783404076.3094127,1783404076.3094127,0.0,45.9132194519043,1,466
1783404076.3562558,1783404076.3562558,0.0,46.84305191040039,1,469
1783404076.402279,1783404076.402279,0.0,46.02313041687012,1,468
1783404076.4499028,1783404076.4489005,1.0023117065429688,47.62387275695801,1,470
1783404076.4994433,1783404076.4994433,0.0,49.54051971435547,1,470
1783404076.5461564,1783404076.5451574,0.9989738464355469,46.71311378479004,1,472
1783404076.5956926,1783404076.5956926,0.0,49.53622817993164,1,471
1783404076.6421924,1783404076.6406863,1.5060901641845703,46.49972915649414,1,470
1783404076.684877,1783404076.6838768,1.0001659393310547,42.68455505371094,1,470
1783404076.7286043,1783404076.7286043,0.0,43.72739791870117,1,471
1783404076.7779229,1783404076.7769177,1.0051727294921875,49.318552017211914,1,471
1783404076.8232343,1783404076.8232343,0.0,45.31145095825195,1,472
1783404076.8706799,1783404076.8706799,0.0,47.44553565979004,1,468
1783404076.9168274,1783404076.9168274,0.0,46.14758491516113,1,469
1783404076.9634445,1783404076.9634445,0.0,46.61703109741211,1,471
1783404077.0138693,1783404077.013174,0.6952285766601562,50.424814224243164,1,471
1783404077.059764,1783404077.059764,0.0,45.894622802734375,1,470
1783404077.1064222,1783404077.1054208,1.0013580322265625,46.65827751159668,1,470
1783404077.1519923,1783404077.1519923,0.0,45.57013511657715,1,472
1783404077.19923,1783404077.1982305,0.99945068359375,47.23763465881348,1,469
1783404077.2457814,1783404077.2457814,0.0,46.55146598815918,1,470
1783404077.2922263,1783404077.2922263,0.0,46.44489288330078,1,470
1783404077.3428817,1783404077.3423643,0.5173683166503906,50.655364990234375,1,468
1783404077.3849754,1783404077.3849754,0.0,42.093753814697266,1,467
1783404077.4349418,1783404077.4349418,0.0,49.96633529663086,1,463
1783404077.4813828,1783404077.4813828,0.0,46.441078186035156,1,469
1783404077.5266378,1783404077.5256395,0.9982585906982422,45.25494575500488,1,467
1783404077.5745068,1783404077.5735002,1.0066032409667969,47.868967056274414,1,469
1783404077.6207347,1783404077.6207347,0.0,46.22793197631836,1,466
1783404077.6669936,1783404077.6669936,0.0,46.25892639160156,1,469
1783404077.7139614,1783404077.7139614,0.0,46.96774482727051,1,467
1783404077.7601893,1783404077.7601893,0.0,46.22793197631836,1,467
1783404077.807583,1783404077.807583,0.0,47.393798828125,1,468
1783404077.857281,1783404077.8562834,0.9975433349609375,49.6978759765625,1,468
1783404077.9034312,1783404077.902837,0.5941390991210938,46.15020751953125,1,466
1783404077.9491768,1783404077.9491768,0.0,45.7456111907959,1,469
1783404077.9956503,1783404077.9956503,0.0,46.47350311279297,1,469
1783404078.0467932,1783404078.0457969,0.9963512420654297,51.14293098449707,2,701
1783404078.087889,1783404078.087889,0.0,41.095733642578125,2,876
1783404078.1351798,1783404078.1351798,0.0,47.290802001953125,2,878
1783404078.1847332,1783404078.1847332,0.0,49.55339431762695,2,875
1783404078.2313375,1783404078.2313375,0.0,46.60439491271973,2,877
1783404078.2776113,1783404078.2776113,0.0,46.27370834350586,2,878
1783404078.3239853,1783404078.3239853,0.0,46.37408256530762,2,876
1783404078.370247,1783404078.3692453,1.001596450805664,46.26154899597168,2,879
1783404078.4166648,1783404078.4166648,0.0,46.417951583862305,2,879
1783404078.4635131,1783404078.4635131,0.0,46.848297119140625,2,880
1783404078.5153985,1783404078.5132716,2.126932144165039,51.885366439819336,2,879
1783404078.5584648,1783404078.5574634,1.0013580322265625,43.06626319885254,2,876
1783404078.6062822,1783404078.6062822,0.0,47.81746864318848,2,874
1783404078.653057,1783404078.653057,0.0,46.774864196777344,2,870
1783404078.6988823,1783404078.6988823,0.0,45.82524299621582,2,879
1783404078.7462234,1783404078.745228,0.9953975677490234,47.341108322143555,2,870
1783404078.792818,1783404078.792818,0.0,46.59461975097656,2,872
1783404078.8390656,1783404078.8380673,0.9982585906982422,46.24748229980469,2,875
1783404078.8861067,1783404078.8851073,0.99945068359375,47.04117774963379,2,875
1783404078.940799,1783404078.940799,0.0,54.69226837158203,2,874
1783404078.980698,1783404078.980698,0.0,39.89911079406738,2,876
1783404079.0276217,1783404079.0276217,0.0,46.92363739013672,2,874
1783404079.073832,1783404079.073832,0.0,46.210289001464844,2,871
1783404079.1206775,1783404079.1196759,1.001596450805664,46.845436096191406,2,876
1783404079.167343,1783404079.1663463,0.9965896606445312,46.66543006896973,2,871
1783404079.2141411,1783404079.2141411,0.0,46.7982292175293,2,875
1783404079.2600977,1783404079.2600977,0.0,45.95661163330078,2,872
1783404079.3070035,1783404079.3070035,0.0,46.9057559967041,2,879
1783404079.3538232,1783404079.3538232,0.0,46.81968688964844,2,878
1783404079.4039342,1783404079.4029284,1.0058879852294922,50.11105537414551,2,880
1783404079.4502778,1783404079.4492805,0.9973049163818359,46.34356498718262,2,880
1783404079.4957933,1783404079.4957933,0.0,45.51553726196289,2,881
1783404079.5429986,1783404079.5419917,1.0068416595458984,47.205209732055664,2,887
1783404079.5890973,1783404079.5880973,0.9999275207519531,46.09870910644531,2,882
1783404079.6388462,1783404079.637848,0.9982585906982422,49.748897552490234,2,878
1783404079.6827872,1783404079.6822815,0.5056858062744141,43.94102096557617,2,885
1783404079.7309313,1783404079.7309313,0.0,48.14410209655762,2,881
1783404079.7780097,1783404079.7780097,0.0,47.07837104797363,2,879
1783404079.8252072,1783404079.824202,1.0051727294921875,47.197580337524414,2,881
1783404079.8709517,1783404079.8699503,1.0013580322265625,45.74441909790039,2,882
1783404079.9170578,1783404079.9160595,0.9982585906982422,46.10610008239746,2,882
1783404079.9639156,1783404079.9631257,0.7898807525634766,46.85783386230469,2,879
1783404080.0112538,1783404080.0112538,0.0,47.338247299194336,2,880
1783404080.0613775,1783404080.0603771,1.0004043579101562,50.12369155883789,2,879
1783404080.1037035,1783404080.1037035,0.0,42.32597351074219,2,883
1783404080.1531575,1783404080.1531575,0.0,49.4539737701416,2,882
1783404080.1999805,1783404080.1989806,0.9999275207519531,46.82302474975586,2,885
1783404080.2457054,1783404080.2457054,0.0,45.72486877441406,2,882
1783404080.291969,1783404080.291969,0.0,46.263694763183594,2,883
1783404080.3389158,1783404080.3379161,0.9996891021728516,46.94676399230957,2,888
1783404080.3856652,1783404080.3856652,0.0,46.74935340881348,2,889
1783404080.4322724,1783404080.4322724,0.0,46.607255935668945,2,888
1783404080.4823046,1783404080.4808006,1.5039443969726562,50.03213882446289,2,887
1783404080.52826,1783404080.52826,0.0,45.95541954040527,2,885
1783404080.575025,1783404080.575025,0.0,46.76508903503418,2,887
1783404080.62097,1783404080.62097,0.0,45.944929122924805,2,883
1783404080.6679866,1783404080.6669877,0.9989738464355469,47.01662063598633,2,885
1783404080.7150218,1783404080.7140145,1.0073184967041016,47.03521728515625,2,887
1783404080.7620354,1783404080.7605295,1.5058517456054688,47.01352119445801,2,885
1783404080.8073516,1783404080.8073516,0.0,45.316219329833984,2,891
1783404080.861998,1783404080.8604937,1.5044212341308594,54.64649200439453,3,1121
1783404080.9041088,1783404080.903076,1.0328292846679688,42.11068153381348,3,1312
1783404080.9499261,1783404080.9499261,0.0,45.81737518310547,3,1314
1783404080.9947178,1783404080.9947178,0.0,44.79169845581055,3,1316
1783404081.0429482,1783404081.0424263,0.5218982696533203,48.23040962219238,3,1316
1783404081.088915,1783404081.088915,0.0,45.96686363220215,3,1308
1783404081.1361558,1783404081.1351545,1.0013580322265625,47.2407341003418,3,1311
1783404081.1820102,1783404081.1820102,0.0,45.85433006286621,3,1309
1783404081.2304754,1783404081.2304754,0.0,48.46525192260742,3,1310
1783404081.2777557,1783404081.2777557,0.0,47.280311584472656,3,1310
1783404081.324364,1783404081.324364,0.0,46.60820960998535,3,1304
1783404081.3730903,1783404081.372084,1.0063648223876953,48.72632026672363,3,1298
1783404081.41622,1783404081.41622,0.0,43.129682540893555,3,1299
1783404081.464641,1783404081.4636319,1.009225845336914,48.42114448547363,3,1296
1783404081.5113544,1783404081.5113544,0.0,46.71335220336914,3,1300
1783404081.5570347,1783404081.5570347,0.0,45.68028450012207,3,1298
1783404081.604176,1783404081.604176,0.0,47.141313552856445,3,1289
1783404081.650626,1783404081.650626,0.0,46.449899673461914,3,1284
1783404081.6997795,1783404081.6987793,1.0001659393310547,49.15356636047363,3,1294
1783404081.7459517,1783404081.7459517,0.0,46.172142028808594,3,1291
1783404081.7958522,1783404081.7958522,0.0,49.90053176879883,3,1297
1783404081.840055,1783404081.8389142,1.1408329010009766,44.20280456542969,3,1296
1783404081.885973,1783404081.885973,0.0,45.91798782348633,3,1290
1783404081.93217,1783404081.93217,0.0,46.196937561035156,3,1289
1783404081.9814043,1783404081.9814043,0.0,49.23439025878906,3,1287
1783404082.0282784,1783404082.0272796,0.9987354278564453,46.874046325683594,3,1290
1783404082.074614,1783404082.0736077,1.0063648223876953,46.335697174072266,3,1293
1783404082.1208012,1783404082.1198037,0.9975433349609375,46.18716239929199,3,1287
1783404082.1701877,1783404082.1701877,0.0,49.38650131225586,3,1293
1783404082.2170467,1783404082.2160482,0.9984970092773438,46.859025955200195,3,1290
1783404082.2622857,1783404082.2622857,0.0,45.23897171020508,3,1288
1783404082.3086534,1783404082.307653,1.0004043579101562,46.367645263671875,3,1291
1783404082.3548148,1783404082.3548148,0.0,46.16141319274902,3,1291
1783404082.4007192,1783404082.4007192,0.0,45.90439796447754,3,1286
1783404082.4508193,1783404082.4498205,0.9987354278564453,50.100088119506836,3,1288
1783404082.4968607,1783404082.4968607,0.0,46.04148864746094,3,1295
1783404082.5430834,1783404082.5419946,1.088857650756836,46.222686767578125,3,1289
1783404082.5897832,1783404082.5887866,0.9965896606445312,46.69976234436035,3,1290
1783404082.6349702,1783404082.6349702,0.0,45.18699645996094,3,1289
1783404082.6825955,1783404082.682092,0.5035400390625,47.62530326843262,4,1710
1783404082.7319598,1783404082.7304542,1.5056133270263672,49.364328384399414,4,1709
1783404082.7781832,1783404082.7771845,0.9987354278564453,46.22340202331543,4,1707
1783404082.8236315,1783404082.8223383,1.293182373046875,45.44830322265625,4,1709
1783404082.8699794,1783404082.8699794,0.0,46.347856521606445,4,1710
1783404082.919599,1783404082.9185994,0.9996891021728516,49.61967468261719,4,1710
1783404082.9736485,1783404082.9723122,1.3363361358642578,54.04949188232422,4,1704
1783404083.0121698,1783404083.0121698,0.0,38.52128982543945,4,1703
1783404083.0582213,1783404083.057216,1.005411148071289,46.0515022277832,4,1704
1783404083.1051588,1783404083.1051588,0.0,46.93746566772461,4,1711
1783404083.150973,1783404083.150973,0.0,45.81427574157715,4,1709
1783404083.1977088,1783404083.1977088,0.0,46.73576354980469,4,1715
1783404083.2448745,1783404083.2448745,0.0,47.165632247924805,4,1719
1783404083.2933145,1783404083.2923062,1.0082721710205078,48.439979553222656,4,1720
1783404083.3401644,1783404083.339166,0.9984970092773438,46.849966049194336,4,1722
1783404083.385904,1783404083.385904,0.0,45.73965072631836,4,1719
1783404083.432248,1783404083.432248,0.0,46.34404182434082,4,1721
1783404083.478727,1783404083.478727,0.0,46.478986740112305,4,1719
1783404083.5282357,1783404083.5272343,1.0013580322265625,49.50857162475586,4,1719
1783404083.5738726,1783404083.5738726,0.0,45.636892318725586,4,1715
1783404083.6202967,1783404083.619297,0.9996891021728516,46.424150466918945,4,1714
1783404083.6705823,1783404083.669585,0.9973049163818359,50.28557777404785,4,1718
1783404083.7153337,1783404083.7153337,0.0,44.75140571594238,4,1722
1783404083.760884,1783404083.760884,0.0,45.55034637451172,4,1719
1783404083.8082256,1783404083.8072286,0.9970664978027344,47.34158515930176,4,1718
1783404083.8541467,1783404083.8541467,0.0,45.92108726501465,4,1717
1783404083.9030483,1783404083.9020429,1.005411148071289,48.90155792236328,4,1721
1783404083.949662,1783404083.9486592,1.0027885437011719,46.61369323730469,4,1716
1783404083.99623,1783404083.9952297,1.0001659393310547,46.56791687011719,4,1710
1783404084.0423057,1783404084.0413117,0.9939670562744141,46.07582092285156,4,1709
1783404084.0887694,1783404084.0887694,0.0,46.463727951049805,4,1716
1783404084.135241,1783404084.135241,0.0,46.471595764160156,4,1714
1783404084.184282,1783404084.184282,0.0,49.041032791137695,4,1715
1783404084.230876,1783404084.230876,0.0,46.59390449523926,4,1730
1783404084.277176,1783404084.277176,0.0,46.29993438720703,4,1731
1783404084.3229315,1783404084.3229315,0.0,45.755624771118164,4,1727
1783404084.3700993,1783404084.3700993,0.0,47.16777801513672,4,1719
1783404084.4196784,1783404084.4186788,0.9996891021728516,49.57914352416992,4,1727
1783404084.4659493,1783404084.4639492,2.000093460083008,46.27084732055664,4,1728
1783404084.512412,1783404084.5114143,0.9977817535400391,46.4627742767334,4,1727
1783404084.5668771,1783404084.5658803,0.9968280792236328,54.46505546569824,4,1726
1783404084.6041737,1783404084.6041737,0.0,37.29653358459473,4,1728
1783404084.654391,1783404084.6533844,1.0066032409667969,50.217390060424805,4,1727
1783404084.7005565,1783404084.6995592,0.9973049163818359,46.16546630859375,4,1732
1783404084.7465582,1783404084.7455592,0.9989738464355469,46.00167274475098,4,1724
1783404084.7920358,1783404084.7920358,0.0,45.47762870788574,4,1720
1783404084.8389628,1783404084.8389628,0.0,46.92697525024414,4,1712
1783404084.8847704,1783404084.8847704,0.0,45.807600021362305,4,1719
1783404084.934276,1783404084.933269,1.007080078125,49.50571060180664,4,1717
1783404084.9804516,1783404084.9794464,1.0051727294921875,46.175479888916016,4,1709
1783404085.0267687,1783404085.0267687,0.0,46.317100524902344,4,1718
1783404085.073303,1783404085.0722961,1.0068416595458984,46.53429985046387,4,1706
1783404085.1229033,1783404085.1223857,0.5176067352294922,49.60036277770996,4,1706
1783404085.169688,1783404085.1686895,0.9984970092773438,46.78463935852051,4,1711
1783404085.215922,1783404085.2149205,1.001596450805664,46.234130859375,4,1700
1783404085.2620661,1783404085.2610698,0.9963512420654297,46.14400863647461,4,1709
1783404085.3076885,1783404085.3076885,0.0,45.62234878540039,4,1710
1783404085.3579328,1783404085.3569329,0.9999275207519531,50.24433135986328,4,1703
1783404085.4036012,1783404085.4028618,0.7393360137939453,45.66836357116699,4,1711
1783404085.449069,1783404085.449069,0.0,45.46785354614258,4,1711
1783404085.4963155,1783404085.495316,0.99945068359375,47.246456146240234,4,1708
1783404085.542023,1783404085.541021,1.0018348693847656,45.70746421813965,4,1708
1783404085.5883799,1783404085.5883799,0.0,46.356916427612305,4,1709
1783404085.6353414,1783404085.6353414,0.0,46.96154594421387,4,1708
1783404085.683957,1783404085.682952,1.0051727294921875,48.61569404602051,4,1708
1783404085.72975,1783404085.728746,1.0039806365966797,45.79281806945801,4,1699
1783404085.776836,1783404085.7758377,0.9982585906982422,47.08600044250488,4,1690
1783404085.8264413,1783404085.8254416,0.9996891021728516,49.605369567871094,4,1697
1783404085.8730836,1783404085.8719292,1.1544227600097656,46.642303466796875,4,1692
1783404085.9186428,1783404085.9176428,0.9999275207519531,45.55916786193848,4,1694
1783404085.965483,1783404085.9644852,0.9977817535400391,46.84019088745117,4,1697
1783404086.0111988,1783404086.0111988,0.0,45.7158088684082,4,1691
1783404086.0570807,1783404086.0570807,0.0,45.88198661804199,4,1693
1783404086.106292,1783404086.106292,0.0,49.21126365661621,4,1692
1783404086.1529684,1783404086.1524496,0.518798828125,46.6763973236084,4,1692
1783404086.1988196,1783404086.1988196,0.0,45.85123062133789,4,1690
1783404086.2456045,1783404086.2456045,0.0,46.78487777709961,4,1697
1783404086.2955577,1783404086.2950494,0.5083084106445312,49.95322227478027,4,1684
1783404086.3510058,1783404086.3490047,2.001047134399414,55.448055267333984,4,1693
1783404086.3876777,1783404086.3866787,0.9989738464355469,36.67187690734863,4,1696
1783404086.4342542,1783404086.433236,1.0182857513427734,46.576499938964844,4,1685
1783404086.4799373,1783404086.4789383,0.9989738464355469,45.68314552307129,4,1692
1783404086.5265718,1783404086.5255709,1.0008811950683594,46.63443565368652,4,1694
1783404086.5753574,1783404086.5743546,1.0027885437011719,48.78568649291992,4,1695
1783404086.622007,1783404086.6205018,1.505136489868164,46.64945602416992,4,1688
1783404086.6663563,1783404086.6663563,0.0,44.34943199157715,4,1699
1783404086.7153254,1783404086.7143254,0.9999275207519531,48.96903038024902,4,1689
1783404086.760767,1783404086.7597682,0.9987354278564453,45.441627502441406,4,1702
