recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783402042.46355,1783402042.46355,0.0,,0,58
1783402042.5260468,1783402042.5260468,0.0,62.49666213989258,0,60
1783402042.5875745,1783402042.5875745,0.0,61.52772903442383,0,60
1783402042.6289065,1783402042.6289065,0.0,41.33200645446777,0,60
1783402042.6698737,1783402042.6698737,0.0,40.96722602844238,0,60
1783402042.731172,1783402042.731172,0.0,61.298370361328125,0,59
1783402042.792081,1783402042.792081,0.0,60.90903282165527,0,59
1783402042.8541627,1783402042.8541627,0.0,62.08157539367676,0,60
1783402042.9149623,1783402042.9149623,0.0,60.799598693847656,0,60
1783402042.9566474,1783402042.9524128,4.234552383422852,41.68510437011719,0,60
1783402043.0074334,1783402042.997834,9.599447250366211,50.78601837158203,0,59
1783402043.050006,1783402043.050006,0.0,42.5724983215332,0,59
1783402043.092436,1783402043.092436,0.0,42.43016242980957,0,59
1783402043.1546803,1783402043.1546803,0.0,62.24417686462402,0,60
1783402043.2161283,1783402043.2161283,0.0,61.448097229003906,0,60
1783402043.2770882,1783402043.2770882,0.0,60.959815979003906,0,60
1783402043.339052,1783402043.339052,0.0,61.963796615600586,0,59
1783402043.4002354,1783402043.4002354,0.0,61.18345260620117,0,60
1783402043.4403248,1783402043.4403248,0.0,40.08936882019043,0,60
1783402043.4791293,1783402043.4791293,0.0,38.80453109741211,0,60
1783402043.5286164,1783402043.5276136,1.0027885437011719,49.48711395263672,0,60
1783402043.5742707,1783402043.5742707,0.0,45.654296875,0,60
1783402043.6246698,1783402043.6236596,1.0101795196533203,50.399065017700195,0,60
1783402043.666862,1783402043.666862,0.0,42.19222068786621,0,59
1783402043.7131677,1783402043.7131677,0.0,46.30565643310547,0,60
1783402043.7629344,1783402043.7629344,0.0,49.76677894592285,0,60
1783402043.8090675,1783402043.8090675,0.0,46.13304138183594,0,60
1783402043.8593795,1783402043.8583796,0.9999275207519531,50.312042236328125,0,60
1783402043.901331,1783402043.901331,0.0,41.95141792297363,0,59
1783402043.955381,1783402043.955381,0.0,54.04996871948242,0,59
1783402043.9985569,1783402043.9975564,1.0004043579101562,43.17593574523926,0,60
1783402044.0508635,1783402044.0508635,0.0,52.3066520690918,0,60
1783402044.090276,1783402044.0892754,1.0006427764892578,39.412498474121094,0,60
1783402044.135602,1783402044.135602,0.0,45.32599449157715,0,59
1783402044.1858547,1783402044.1858547,0.0,50.252676010131836,0,60
1783402044.2323031,1783402044.2312996,1.0035037994384766,46.448469161987305,0,60
1783402044.282254,1783402044.282254,0.0,49.95083808898926,1,469
1783402044.3240895,1783402044.3240895,0.0,41.83554649353027,1,472
1783402044.3696692,1783402044.3696692,0.0,45.57967185974121,1,473
1783402044.416645,1783402044.416645,0.0,46.97585105895996,1,471
1783402044.4668894,1783402044.4668894,0.0,50.24433135986328,1,471
1783402044.5128691,1783402044.5128691,0.0,45.97973823547363,1,475
1783402044.5596437,1783402044.5586398,1.0039806365966797,46.77462577819824,1,471
1783402044.605072,1783402044.605072,0.0,45.42827606201172,1,472
1783402044.651117,1783402044.651117,0.0,46.04506492614746,1,469
1783402044.7007833,1783402044.7007833,0.0,49.66616630554199,1,472
1783402044.7470603,1783402044.7470603,0.0,46.27704620361328,1,474
1783402044.792292,1783402044.7912948,0.9973049163818359,45.23181915283203,1,474
1783402044.8398733,1783402044.8398733,0.0,47.58119583129883,1,469
1783402044.8856604,1783402044.8856604,0.0,45.78709602355957,1,472
1783402044.9357948,1783402044.9357948,0.0,50.13442039489746,1,471
