recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
458418.1384465,458418.1379353,0.5111999926157296,,0,56
458418.1822313,458418.1817854,0.4458999610505998,43.7847999855876,0,56
458418.2257757,458418.2254387,0.3370000049471855,43.54440001770854,0,56
458418.2884561,458418.287984,0.47209998592734337,62.68039997667074,0,55
458418.3516532,458418.351255,0.39820000529289246,63.197100011166185,0,55
458418.4148333,458418.414473,0.3603000077418983,63.18009999813512,0,55
458418.4632926,458418.4629863,0.3063000040128827,48.45930001465604,0,56
458418.5158616,458418.5154588,0.40279998211190104,52.56899999221787,0,56
458418.5571679,458418.5568307,0.3372000064700842,41.306300030555576,0,56
458418.5999982,458418.5997458,0.25240000104531646,42.83029999351129,0,56
458418.6626099,458418.6622557,0.35420001950114965,62.611699977423996,0,56
458418.7275221,458418.7269429,0.5791999865323305,64.91219997406006,0,56
458418.789714,458418.7893332,0.38079998921602964,62.19190004048869,0,56
458418.8522436,458418.8518404,0.4031999851576984,62.52959999255836,0,56
458418.9143365,458418.9138552,0.48129999777302146,62.09289998514578,0,56
458418.9773347,458418.976902,0.43269997695460916,62.99820001004264,0,55
458419.0393958,458419.0390577,0.3380999551154673,62.06109997583553,0,56
458419.1021794,458419.1017774,0.40199997602030635,62.783600005786866,0,56
458419.1455048,458419.1451618,0.3429999924264848,43.32540003815666,0,56
458419.2083816,458419.2078879,0.4936999757774174,62.876799958758056,0,56
458419.2707088,458419.2701943,0.5145000177435577,62.32720002299175,0,56
458419.3329664,458419.3325618,0.4045999958179891,62.257600016891956,0,56
458419.3794747,458419.3790689,0.40580000495538116,46.508300001733005,0,56
458419.4200159,458419.4196884,0.3274999908171594,40.54119996726513,0,56
458419.4586945,458419.4583808,0.31370000215247273,38.67859998717904,0,56
458419.5132781,458419.5130633,0.2148000057786703,54.58360002376139,0,56
458419.5527532,458419.5523339,0.4192999913357198,39.475099998526275,0,56
458419.5999468,458419.5994862,0.4605999565683305,47.19359998125583,0,56
458419.6510486,458419.6507614,0.28719997499138117,51.10179999610409,0,56
458419.6941722,458419.6937539,0.41829998372122645,43.12360001495108,0,56
458419.7489654,458419.7486702,0.2951999776996672,54.793199989944696,0,56
458419.7884697,458419.7882131,0.2566000330261886,39.5043000462465,0,56
458419.8356093,458419.8351784,0.430900021456182,47.139599977526814,0,56
458419.8864698,458419.8862822,0.1876000314950943,50.86050002137199,0,56
458419.9300759,458419.9297622,0.31370000215247273,43.60609996365383,0,56
458419.9846,458419.9843726,0.22740004351362586,54.52410003636032,0,56
458420.023899,458420.023608,0.291000003926456,39.298999996390194,0,55
458420.0675213,458420.0673343,0.18699996871873736,43.6222999705933,0,56
